company_id,field,issue,severity
PNB,,Duplicate company/year combination: PNB / 2019-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2019-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2020-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2020-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2020-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2020-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2020-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2021-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2021-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2021-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2021-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2021-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2022-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2022-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2022-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2022-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2022-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2023-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2023-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2023-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2023-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2023-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2024-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2024-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2024-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2024-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2024-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2013-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2013-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2014-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2014-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2015-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2015-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2016-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2016-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2017-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2017-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2018-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2018-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2019-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2019-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2020-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2020-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2021-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2021-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2022-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2022-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2023-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2023-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2024-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2024-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2013-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2013-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2014-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2014-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2015-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2015-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2016-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2016-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2017-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2017-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2018-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2018-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2019-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2019-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2020-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2020-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2021-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2021-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2022-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2022-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2023-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2023-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2024-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2024-03,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
ZOMATO,company_id,Unknown company_id: ZOMATO,CRITICAL
ZOMATO,company_id,Unknown company_id: ZOMATO,CRITICAL
ZOMATO,company_id,Unknown company_id: ZOMATO,CRITICAL
ZOMATO,company_id,Unknown company_id: ZOMATO,CRITICAL
ZOMATO,company_id,Unknown company_id: ZOMATO,CRITICAL
ZOMATO,company_id,Unknown company_id: ZOMATO,CRITICAL
ZOMATO,company_id,Unknown company_id: ZOMATO,CRITICAL
ZOMATO,company_id,Unknown company_id: ZOMATO,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZOMATO,company_id,Unknown company_id: ZOMATO,CRITICAL
ZOMATO,company_id,Unknown company_id: ZOMATO,CRITICAL
ZOMATO,company_id,Unknown company_id: ZOMATO,CRITICAL
ZOMATO,company_id,Unknown company_id: ZOMATO,CRITICAL
ZOMATO,company_id,Unknown company_id: ZOMATO,CRITICAL
ZOMATO,company_id,Unknown company_id: ZOMATO,CRITICAL
ZOMATO,company_id,Unknown company_id: ZOMATO,CRITICAL
ZOMATO,company_id,Unknown company_id: ZOMATO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
ZOMATO,company_id,Unknown company_id: ZOMATO,CRITICAL
ZOMATO,company_id,Unknown company_id: ZOMATO,CRITICAL
ZOMATO,company_id,Unknown company_id: ZOMATO,CRITICAL
ZOMATO,company_id,Unknown company_id: ZOMATO,CRITICAL
ZOMATO,company_id,Unknown company_id: ZOMATO,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
UNITDSPR,company_id,Unknown company_id: UNITDSPR,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
